2013247,13602,20160723,0.09326637
3559673,13602,20160723,0.09326637
605699,13602,20160711,0.09329152
7310076,13602,20160711,0.09329152
6877524,13602,20160711,0.09329152
1303767,13602,20160707,0.09330046
821267,13602,20160723,0.093354106
2666708,13602,20160723,0.093354106
3191661,13602,20160725,0.09336603
1194921,13602,20160718,0.09340358
1973444,13602,20160725,0.09340358
3975139,13602,20160723,0.09343076
4745119,13602,20160716,0.09343076
2996203,13602,20160726,0.09345734
786275,13602,20160719,0.09345734
5934412,13602,20160719,0.09345734
5221497,13602,20160726,0.09345734
1020385,13602,20160719,0.09345734
1214689,13602,20160726,0.09345734
1455352,13602,20160726,0.09345734
3635334,13602,20160726,0.09345734
4964624,13602,20160719,0.09345734
379038,13602,20160719,0.09345734
7330057,13602,20160726,0.09345734
3491327,13602,20160719,0.09345734
2891873,13602,20160726,0.09345734
4204115,13602,20160726,0.09345734
4390331,13602,20160726,0.09345734
5941739,13602,20160726,0.09345734
2322932,13602,20160726,0.09345734
993537,13602,20160726,0.09345734
2420282,13602,20160726,0.09345734
2287405,13602,20160714,0.09345901
643330,13602,20160714,0.09345901
4906141,13602,20160721,0.09345901
4830951,13602,20160701,0.09346521
3117076,13602,20160709,0.093465686
1151479,13602,20160709,0.093465686
4158769,13602,20160724,0.093470216
3867979,13602,20160717,0.093470216
3950983,13602,20160724,0.093470216
5358502,13602,20160724,0.093470216
3431893,13602,20160724,0.093470216
3964909,13602,20160717,0.093470216
5522422,13602,20160724,0.093470216
6789250,13602,20160724,0.093470216
5468326,13602,20160724,0.093470216
4181113,13602,20160724,0.093470216
6311170,13602,20160724,0.093470216
3012301,13602,20160724,0.093470216
4910595,13602,20160717,0.093470216
6651399,13602,20160724,0.093470216
5842623,13602,20160724,0.093470216
6341331,13602,20160717,0.093470216
7098195,13602,20160724,0.093470216
5484471,13602,20160724,0.093470216
4988919,13602,20160724,0.093470216
6412587,13602,20160724,0.093470216
4838703,13602,20160724,0.093470216
1785732,13602,20160717,0.093470216
1141641,13602,20160724,0.093470216
1560975,13602,20160717,0.093470216
3911998,13602,20160724,0.093470216
318251,13602,20160724,0.093470216
2208124,13602,20160717,0.093470216
624224,13602,20160724,0.093470216
3109252,13602,20160717,0.093470216
1417929,13602,20160724,0.093470216
520949,13602,20160717,0.093470216
1255641,13602,20160724,0.093470216
2824120,13602,20160724,0.093470216
1741026,13602,20160724,0.093470216
840179,13602,20160724,0.093470216
1467384,13602,20160724,0.093470216
5092444,13602,20160724,0.093470216
967310,13602,20160724,0.093470216
745871,13602,20160717,0.093470216
1479717,13602,20160717,0.093470216
1909290,13602,20160724,0.093470216
550550,13602,20160717,0.093470216
6188260,13602,20160724,0.093470216
709922,13602,20160724,0.093470216
2049867,13602,20160717,0.093470216
945704,13602,20160724,0.093470216
1377873,13602,20160724,0.093470216
502037,13602,20160724,0.093470216
3356398,13602,20160717,0.093470216
857276,13602,20160724,0.093470216
5401137,13602,20160724,0.093470216
6652509,13602,20160717,0.093470216
7103217,13602,20160724,0.093470216
5139249,13602,20160717,0.093470216
7356357,13602,20160717,0.093470216
4999161,13602,20160724,0.093470216
4373565,13602,20160724,0.093470216
5860737,13602,20160724,0.093470216
4559402,13602,20160724,0.093470216
4784870,13602,20160717,0.093470216
2260389,13602,20160724,0.093470216
2139117,13602,20160724,0.093470216
5672978,13602,20160724,0.093470216
2634771,13602,20160724,0.093470216
5651510,13602,20160724,0.093470216
5470334,13602,20160724,0.093470216
2154081,13602,20160724,0.093470216
2536053,13602,20160717,0.093470216
3697305,13602,20160717,0.093470216
4183773,13602,20160724,0.093470216
4845014,13602,20160717,0.093470216
6886939,13602,20160724,0.093470216
6343207,13602,20160724,0.093470216
6487819,13602,20160724,0.093470216
4715383,13602,20160724,0.093470216
5973031,13602,20160717,0.093470216
5026231,13602,20160724,0.093470216
5025259,13602,20160724,0.093470216
781633,13602,20160724,0.093470216
977605,13602,20160724,0.093470216
1733770,13602,20160724,0.093470216
639562,13602,20160724,0.093470216
2537262,13602,20160724,0.093470216
6390416,13602,20160724,0.093470216
353259,13602,20160724,0.093470216
2781024,13602,20160724,0.093470216
7069400,13602,20160724,0.093470216
295854,13602,20160724,0.093470216
6368000,13602,20160724,0.093470216
1678276,13602,20160724,0.093470216
6482840,13602,20160724,0.093470216
1490155,13602,20160724,0.093470216
907384,13602,20160724,0.093470216
726778,13602,20160724,0.093470216
1538551,13602,20160724,0.093470216
1174534,13602,20160717,0.093470216
1817095,13602,20160724,0.093470216
1668118,13602,20160724,0.093470216
940813,13602,20160724,0.093470216
2539110,13602,20160724,0.093470216
380430,13602,20160724,0.093470216
400785,13602,20160724,0.093470216
673444,13602,20160724,0.093470216
2008930,13602,20160717,0.093470216
1820011,13602,20160717,0.093470216
5796553,13602,20160724,0.093470216
5182177,13602,20160717,0.093470216
6597685,13602,20160724,0.093470216
5216365,13602,20160717,0.093470216
3949841,13602,20160724,0.093470216
2264885,13602,20160724,0.093470216
5140086,13602,20160717,0.093470216
3545033,13602,20160724,0.093470216
4666326,13602,20160717,0.093470216
2981951,13602,20160724,0.093470216
7216470,13602,20160717,0.093470216
2272967,13602,20160724,0.093470216
2137841,13602,20160724,0.093470216
4928099,13602,20160724,0.093470216
6122267,13602,20160724,0.093470216
6434591,13602,20160717,0.093470216
6394091,13602,20160724,0.093470216
5943539,13602,20160724,0.093470216
5567855,13602,20160724,0.093470216
6247835,13602,20160724,0.093470216
248305,13602,20160724,0.093470216
4248228,13602,20160724,0.093470216
247930,13602,20160724,0.093470216
2600384,13602,20160724,0.093470216
1782245,13602,20160724,0.093470216
2426834,13602,20160724,0.093470216
1290989,13602,20160717,0.093470216
1265906,13602,20160724,0.093470216
3107306,13602,20160724,0.093470216
1539074,13602,20160724,0.093470216
7214172,13602,20160717,0.093470216
2712638,13602,20160724,0.093470216
1183268,13602,20160724,0.093470216
1405742,13602,20160724,0.093470216
2592884,13602,20160724,0.093470216
5902572,13602,20160724,0.093470216
1096256,13602,20160724,0.093470216
2924162,13602,20160717,0.093470216
3332762,13602,20160724,0.093470216
892203,13602,20160724,0.093470216
1380710,13602,20160724,0.093470216
327772,13602,20160724,0.093470216
5598989,13602,20160724,0.093470216
4327193,13602,20160717,0.093470216
6511493,13602,20160717,0.093470216
4512821,13602,20160724,0.093470216
5520569,13602,20160717,0.093470216
4802813,13602,20160724,0.093470216
2652544,13602,20160710,0.09347069
1624800,13602,20160710,0.09347069
510590,13602,20160710,0.09347069
1206021,13602,20160710,0.09347069
6358430,13602,20160710,0.09347069
1386697,13602,20160710,0.09347069
3098915,13602,20160710,0.09347069
5825574,13602,20160710,0.09347069
333934,13602,20160710,0.09347069
6201855,13602,20160714,0.09347236
1467019,13602,20160714,0.09347236
5531448,13602,20160701,0.09347767
2794144,13602,20160704,0.093499124
4635262,13602,20160711,0.0935033
1777473,13602,20160711,0.0935033
547757,13602,20160711,0.0935033
1837152,13602,20160711,0.0935033
923954,13602,20160711,0.0935033
3458349,13602,20160711,0.0935033
7191830,13602,20160711,0.0935033
5298470,13602,20160711,0.0935033
2384115,13602,20160711,0.0935033
4164351,13602,20160711,0.0935033
2731263,13602,20160711,0.0935033
6350971,13602,20160711,0.0935033
1985983,13602,20160711,0.0935033
7025948,13602,20160711,0.0935033
4476200,13602,20160711,0.0935033
1016893,13602,20160711,0.0935033
5582461,13602,20160711,0.0935033
2512955,13602,20160711,0.0935033
5568654,13602,20160711,0.0935033
5868846,13602,20160711,0.0935033
4646231,13602,20160711,0.0935033
5354951,13602,20160711,0.0935033
1794749,13602,20160711,0.0935033
2462660,13602,20160711,0.0935033
1469414,13602,20160711,0.0935033
6645684,13602,20160711,0.0935033
690168,13602,20160711,0.0935033
3704354,13602,20160711,0.0935033
2596910,13602,20160711,0.0935033
4392060,13602,20160711,0.0935033
727320,13602,20160711,0.0935033
5670288,13602,20160711,0.0935033
5414523,13602,20160717,0.09350842
2415268,13602,20160724,0.09350842
1378297,13602,20160724,0.09350842
3786936,13602,20160724,0.09350842
4129418,13602,20160724,0.09350842
4548905,13602,20160724,0.09350842
3597625,13602,20160715,0.09350932
2497022,13602,20160722,0.09350932
2910715,13602,20160704,0.093536556
1778865,13602,20160704,0.093536556
1337796,13602,20160704,0.093536556
1100259,13602,20160704,0.093536556
2786788,13602,20160704,0.093536556
6088804,13602,20160704,0.093536556
414545,13602,20160704,0.093536556
3130269,13602,20160704,0.093536556
1885696,13602,20160704,0.093536556
5630965,13602,20160704,0.093536556
5320921,13602,20160704,0.093536556
2523377,13602,20160704,0.093536556
189556,13602,20160704,0.093536556
1070801,13602,20160704,0.093536556
520126,13602,20160704,0.093536556
1375760,13602,20160704,0.093536556
1795421,13602,20160704,0.093536556
1757306,13602,20160704,0.093536556
7068615,13602,20160718,0.09355426
3563293,13602,20160723,0.09358597
3543772,13602,20160723,0.09358597
6051633,13602,20160716,0.09358597
4511903,13602,20160713,0.093589485
6136836,13602,20160713,0.093589485
6842367,13602,20160715,0.09359503
1153803,13602,20160702,0.093604386
6245120,13602,20160702,0.093604386
2984035,13602,20160723,0.09360635
1193870,13602,20160704,0.09360808
4180499,13602,20160725,0.09361756
1502743,13602,20160714,0.09365517
141729,13602,20160706,0.09366822
1448266,13602,20160718,0.093705475
2264131,13602,20160722,0.09371072
7256835,13602,20160722,0.09371072
1179069,13602,20160722,0.09371072
4409102,13602,20160722,0.09371072
5642864,13602,20160722,0.09371072
1347787,13602,20160715,0.09371072
7023678,13602,20160715,0.09371072
2249903,13602,20160722,0.09371072
1142708,13602,20160722,0.09371072
2536370,13602,20160715,0.09371072
58799,13602,20160722,0.09371072
5058744,13602,20160722,0.09371072
4843061,13602,20160722,0.09371072
2983282,13602,20160724,0.093714416
6603235,13602,20160724,0.093714416
4284267,13602,20160707,0.09371966
26334,13602,20160707,0.09371966
782660,13602,20160707,0.09371966
4904666,13602,20160707,0.09371966
2597859,13602,20160707,0.09371966
5833555,13602,20160707,0.09371966
2903298,13602,20160707,0.09371966
329001,13602,20160707,0.09371966
6620892,13602,20160707,0.09371966
1358633,13602,20160707,0.09371966
580761,13602,20160707,0.09371966
6577121,13602,20160707,0.09371966
5770385,13602,20160707,0.09371966
3158713,13602,20160714,0.09372425
4396803,13602,20160714,0.09372425
3781150,13602,20160714,0.09372425
1252422,13602,20160721,0.09372425
3640990,13602,20160714,0.09372425
4383475,13602,20160721,0.09372425
5427104,13602,20160721,0.09372425
6457333,13602,20160714,0.09372425
553932,13602,20160721,0.09372425
3445964,13602,20160714,0.09372425
7155828,13602,20160704,0.093732476
5172807,13602,20160723,0.09373665
6385210,13602,20160715,0.09374291
2489887,13602,20160722,0.09374291
3055189,13602,20160715,0.09374291
3659020,13602,20160722,0.09374291
615572,13602,20160715,0.09374291
601622,13602,20160715,0.09374291
3869788,13602,20160715,0.09374291
396368,13602,20160715,0.09374291
6429249,13602,20160722,0.09374291
6201021,13602,20160715,0.09374291
4651737,13602,20160722,0.09374291
3985365,13602,20160715,0.09374291
6355243,13602,20160722,0.09374291
1329367,13602,20160722,0.09374291
6720404,13602,20160722,0.09374291
2032993,13602,20160722,0.09374291
701374,13602,20160722,0.09374291
7335426,13602,20160722,0.09374291
6931026,13602,20160722,0.09374291
6628086,13602,20160715,0.09374291
7038143,13602,20160715,0.09374291
1430678,13602,20160722,0.09374291
1630514,13602,20160715,0.09374291
808485,13602,20160722,0.09374291
4176086,13602,20160715,0.09374291
6511229,13602,20160722,0.09374291
4907871,13602,20160726,0.09377003
1909489,13602,20160726,0.09377003
3794213,13602,20160726,0.09377003
3509600,13602,20160726,0.09377003
4874129,13602,20160719,0.09377003
6236561,13602,20160726,0.09377003
2973027,13602,20160722,0.09378791
2320818,13602,20160715,0.09378791
6111838,13602,20160714,0.09380144
4226594,13602,20160714,0.09380144
7060578,13602,20160714,0.09380144
5616263,13602,20160714,0.09380144
3321570,13602,20160725,0.093815625
3279923,13602,20160702,0.09386158
44703,13602,20160725,0.0938701
925204,13602,20160718,0.0938701
1223002,13602,20160725,0.0938701
1854331,13602,20160718,0.0938701
3258311,13602,20160725,0.0938701
6725916,13602,20160718,0.0938701
1706078,13602,20160718,0.0938701
6414304,13602,20160711,0.09388232
1866154,13602,20160711,0.09388232
7156415,13602,20160711,0.09388232
5509484,13602,20160707,0.09392583
2206773,13602,20160718,0.09395683
1844515,13602,20160720,0.093979
5736458,13602,20160715,0.09398204
5100440,13602,20160714,0.093988
5450969,13602,20160722,0.09400195
2431033,13602,20160703,0.09400642
542831,13602,20160703,0.09400642
6081825,13602,20160703,0.09400642
6461960,13602,20160703,0.09400642
1820968,13602,20160703,0.09400642
546610,13602,20160703,0.09400642
1366885,13602,20160703,0.09400642
3140378,13602,20160703,0.09400642
7305060,13602,20160703,0.09400642
3439742,13602,20160703,0.09400642
5585357,13602,20160703,0.09400642
3940735,13602,20160723,0.09401035
5207068,13602,20160716,0.09401035
4624039,13602,20160704,0.09402448
2367328,13602,20160726,0.09404814
287663,13602,20160726,0.09404814
6878065,13602,20160726,0.09404814
2423309,13602,20160726,0.09404814
6932814,13602,20160726,0.09404814
4934472,13602,20160719,0.09404814
2334824,13602,20160726,0.09404814
7172520,13602,20160719,0.09404814
1226094,13602,20160701,0.094052136
5211233,13602,20160701,0.094052136
2218273,13602,20160724,0.09406102
2411491,13602,20160724,0.09406102
5227726,13602,20160724,0.09406102
3290245,13602,20160724,0.09406102
6474447,13602,20160724,0.09406102
4565079,13602,20160724,0.09406102
5487747,13602,20160724,0.09406102
4537743,13602,20160724,0.09406102
3092224,13602,20160724,0.09406102
1383861,13602,20160724,0.09406102
5762812,13602,20160724,0.09406102
592619,13602,20160724,0.09406102
3991540,13602,20160724,0.09406102
6563116,13602,20160724,0.09406102
1932624,13602,20160724,0.09406102
7054828,13602,20160724,0.09406102
5174776,13602,20160724,0.09406102
2764540,13602,20160724,0.09406102
5056617,13602,20160724,0.09406102
6867141,13602,20160724,0.09406102
5392593,13602,20160724,0.09406102
4992489,13602,20160724,0.09406102
3897123,13602,20160724,0.09406102
4817522,13602,20160724,0.09406102
6325106,13602,20160724,0.09406102
2276589,13602,20160724,0.09406102
4688587,13602,20160724,0.09406102
6077911,13602,20160724,0.09406102
3727110,13602,20160724,0.09406102
5121656,13602,20160724,0.09406102
3851586,13602,20160724,0.09406102
6636212,13602,20160724,0.09406102
3864498,13602,20160724,0.09406102
2738670,13602,20160724,0.09406102
4994108,13602,20160717,0.09406102
360075,13602,20160724,0.09406102
1937476,13602,20160724,0.09406102
5597636,13602,20160724,0.09406102
7277425,13602,20160717,0.09406102
6848497,13602,20160724,0.09406102
3187457,13602,20160724,0.09406102
4166621,13602,20160724,0.09406102
2353199,13602,20160724,0.09406102
4136033,13602,20160724,0.09406102
4107473,13602,20160724,0.09406102
3964643,13602,20160724,0.09406102
5444304,13602,20160724,0.09406102
533484,13602,20160724,0.09406102
5592936,13602,20160724,0.09406102
340855,13602,20160724,0.09406102
6190968,13602,20160724,0.09406102
1582313,13602,20160724,0.09406102
5121024,13602,20160724,0.09406102
622863,13602,20160724,0.09406102
1286690,13602,20160724,0.09406102
1792871,13602,20160724,0.09406102
1167212,13602,20160724,0.09406102
5125829,13602,20160724,0.09406102
2175786,13602,20160710,0.094061494
3521273,13602,20160710,0.094061494
1380023,13602,20160710,0.094061494
1343433,13602,20160701,0.09408909
6385023,13602,20160711,0.0940941
1132167,13602,20160711,0.0940941
367442,13602,20160711,0.0940941
2714919,13602,20160711,0.0940941
6154898,13602,20160711,0.0940941
2772381,13602,20160711,0.0940941
5478619,13602,20160711,0.0940941
3163476,13602,20160711,0.0940941
4972547,13602,20160711,0.0940941
6852719,13602,20160711,0.0940941
1200794,13602,20160711,0.0940941
682728,13602,20160711,0.0940941
2670326,13602,20160711,0.0940941
5695877,13602,20160711,0.0940941
3995956,13602,20160703,0.09409422
6534498,13602,20160703,0.09409422
3279720,13602,20160724,0.09409922
3996636,13602,20160724,0.09409922
2332137,13602,20160715,0.09410012
5466314,13602,20160715,0.09410012
1907609,13602,20160715,0.09410012
6512282,13602,20160704,0.094112754
7343848,13602,20160704,0.0941273
3324999,13602,20160704,0.0941273
495273,13602,20160704,0.0941273
580252,13602,20160704,0.0941273
6511201,13602,20160704,0.0941273
2245501,13602,20160706,0.094144404
7334751,13602,20160706,0.094144404
3427438,13602,20160706,0.094144404
4146606,13602,20160725,0.09414506
1308970,13602,20160721,0.09420842
3200249,13602,20160721,0.09420842
915575,13602,20160713,0.0942145
5775749,13602,20160713,0.0942145
5065163,13602,20160713,0.09422022
6714544,13602,20160715,0.09424549
5086932,13602,20160724,0.09424567
3985634,13602,20160723,0.094249666
1422128,13602,20160718,0.0942508
